metric,value
model_id,Ours-Mid-Q16
paper_name,Ours-Mid-Q16
internal_code,small_A
d_model,12
ff_dim,24
quant_bits,16
io_dtype,int16_Q6_10
vivado_lut,14687
vivado_dsp,150
vivado_ff,13710
vivado_bram,15
software_accuracy,0.9605
n_correctness_samples,3444
prediction_match_rate_vs_small_A_ref,0.989257
hw_label_accuracy,0.955575
ref_label_accuracy,0.960511
max_abs_error,1.90103555
mean_abs_error,0.12931741
nan_samples,0
inf_samples,0
kernel_runtime_mean_us_100runs,676.7584
kernel_runtime_std_us_100runs,6.839588
kernel_runtime_mean_us_1000runs,679.053211
kernel_runtime_std_us_1000runs,4.83426
total_runtime_us_correctness,22356384.674
throughput_samples_per_sec,154.049953
latency_source,PYNQ_Z2_MEASURED
pynq_measured,True
notes,Ours-Mid-Q16 (d=12/ff=24) PYNQ-Z2. Highest SW acc (96.05%) of all models.
