metric,value
model_id,Ours-Tiny-Q16
paper_name,Ours-Tiny-Q16
internal_code,tiny
d_model,6
ff_dim,12
quant_bits,16
io_dtype,int16_Q6_10
vivado_lut,14001
vivado_dsp,104
vivado_ff,12936
vivado_bram,11
software_accuracy,0.9553
n_correctness_samples,3444
prediction_match_rate_vs_tiny_ref,0.985772
hw_label_accuracy,0.948026
ref_label_accuracy,0.955285
max_abs_error,2.04263401
mean_abs_error,0.1070553
nan_samples,0
inf_samples,0
kernel_runtime_mean_us_100runs,356.30124
kernel_runtime_std_us_100runs,10.426514
kernel_runtime_mean_us_1000runs,355.83221
kernel_runtime_std_us_1000runs,7.993924
total_runtime_us_correctness,20102874.629
throughput_samples_per_sec,171.318782
latency_source,PYNQ_Z2_MEASURED
pynq_measured,True
notes,Ours-Tiny-Q16 (d=6/ff=12) PYNQ-Z2. Extreme compression: 848 params. SW acc 95.53%.
